file_name,pred_wbs,pred_wbs_full,pred_model,label,model_confidence
HistJezXVIIw_Ekspedycja-Emundować_się_1239.jpg,ekstraordynaria,entiana,ektraordynhrna,extraordynaria,0.1031
HistJezXVIIw_Ekspedycja-Emundować_się_1243.jpg,ekstraordynaryjnie,ekstraordynaryjnie,ekstraordymaryjhne,ekstraordynaryjnie,0.0199
HistJezXVIIw_Ekspedycja-Emundować_się_1265.jpg,ekstraordynaryjny,ekstraordynaryjny,ekstraordynarymy,ekstraordynaryjny,0.3065
HistJezXVIIw_Ekspedycja-Emundować_się_1275.jpg,ekstraordynaryjny,ekstraordynaryjny,ekstraordymhryjimy,ekstraordynaryjny,0.0005
HistJezXVIIw_Ekspedycja-Emundować_się_1284.jpg,ekstraordynaryjny,ekstraordynaryjny,ekstrhordywaryjyy,ekstraordynaryjny,0.007
HistJezXVIIw_Ekspedycja-Emundować_się_1285.jpg,ekstraordynaryjny,ekstraordynaryjny,ekstraordywaryjwy,ekstraordynaryjny,0.0218
HistJezXVIIw_Ekspedycja-Emundować_się_1289.jpg,ekstraordynaryjny,ekstraordynaryjny,ękśtraokdynaryyny,ekstraordynaryjny,0.0812
HistJezXVIIw_Ekspedycja-Emundować_się_1294.jpg,ekstraordynaryjny,ekstraordynaryjny,ekstradrdywaryjny,ekstraordynaryjny,0.0613
HistJezXVIIw_Ekspedycja-Emundować_się_1297.jpg,ekstraordyna,ekstraordyna,erstraordywa,ekstraordyna,0.5725
HistJezXVIIw_Ekspedycja-Emundować_się_1301.jpg,ekstraordynaryjny,ekstraordynaryjny,ekstraordyraryjny,ekstraordynaryjny,0.0986
HistJezXVIIw_Ekspedycja-Emundować_się_1311.jpg,ekstraordynaryjn,ekstraordynaryjn,ęukśtraorjynaryjmh,ekstraordynaryjny,0.0002
HistJezXVIIw_Ekspedycja-Emundować_się_1327.jpg,ekstraordynaryjnie,ekstraordynaryjnie,ekstraordynirymie,ekstraordynaryjnie,0.0035
HistJezXVIIw_Ekspedycja-Emundować_się_1336.jpg,ekstraordynaryjny,ekstraordynaryjny,ekstraurdymaryny,ekstraordynaryjny,0.0504
HistJezXVIIw_Ekspedycja-Emundować_się_1344.jpg,ekstrykować,ekstrykować,ękstrykować,ekstrykować,0.1934
HistJezXVIIw_Ekspedycja-Emundować_się_1351.jpg,ekswisceracja,ekswisceracja,ekswisceracją,ekswisceracja,0.5433
HistJezXVIIw_Ekspedycja-Emundować_się_1360.jpg,ekwator,ekwator,ekwator,ekwator,0.9622
HistJezXVIIw_Ekspedycja-Emundować_się_1365.jpg,ekwator,ekwator,ekwątor,ekwator,0.809
HistJezXVIIw_Ekspedycja-Emundować_się_1370.jpg,ekwator,ekwator,ekwator,ekwator,0.9893
HistJezXVIIw_Ekspedycja-Emundować_się_1371.jpg,ekwator,ekwator,ękwator,ekwator,0.8479
HistJezXVIIw_Ekspedycja-Emundować_się_1375.jpg,ekwilibria,ekwilibria,ekwilibria,ekwilibria,0.5292
HistJezXVIIw_Ekspedycja-Emundować_się_1376.jpg,ekwinokcjalny,ekwinokcjalny,ekwinokcyjąlniy,ekwinokcyjalny,0.061
HistJezXVIIw_Ekspedycja-Emundować_się_1387.jpg,ekwinokcjalny,ekwinokcjalny,ekwinokcyjalny,ekwinokcjalny,0.0162
HistJezXVIIw_Ekspedycja-Emundować_się_1390.jpg,ekwipaż,ekwipaż,ekwipaź,ekwipaż,0.5369
HistJezXVIIw_Ekspedycja-Emundować_się_1395.jpg,ekwipaż,ekwipaż,ekwipaż,ekwipaż,0.9587
HistJezXVIIw_Ekspedycja-Emundować_się_1401.jpg,ekwipaż,ekwipaż,ekwipaz,ekwipaż,0.9097
HistJezXVIIw_Ekspedycja-Emundować_się_1411.jpg,ekwiwalencyja,ekwiwalencyja,ekwiwalencyja,ekwiwalencyja,0.5397
HistJezXVIIw_Ekspedycja-Emundować_się_1417.jpg,ekwiwokacyja,ekwiwokacyja,ekwiwokacyja,ekwiwokacyja,0.7838
HistJezXVIIw_Ekspedycja-Emundować_się_1433.jpg,elbiągski,elbiągski,ęlbńąęski,elbiągski,0.335
HistJezXVIIw_Ekspedycja-Emundować_się_1441.jpg,elbkieler,elbkieler,fubkńęuer,elbkieler,0
HistJezXVIIw_Ekspedycja-Emundować_się_1443.jpg,elbląg,elbląg,ęlbląg,elbląg,0.954
HistJezXVIIw_Ekspedycja-Emundować_się_1449.jpg,elbląski,elbląski,elbląski,elbląski,0.9645
HistJezXVIIw_Ekspedycja-Emundować_się_1453.jpg,elear,elear,elear,elear,0.902
HistJezXVIIw_Ekspedycja-Emundować_się_1461.jpg,elear,elear,elęar,elear,0.8048
HistJezXVIIw_Ekspedycja-Emundować_się_1464.jpg,elear,elear,elear,elear,0.9192
HistJezXVIIw_Ekspedycja-Emundować_się_1466.jpg,elear,elear,elear,elear,0.6566
HistJezXVIIw_Ekspedycja-Emundować_się_1467.jpg,elear,elear,ęlear,elear,0.8963
HistJezXVIIw_Ekspedycja-Emundować_się_1468.jpg,elear,elear,elear,elear,0.9652
HistJezXVIIw_Ekspedycja-Emundować_się_1476.jpg,elearski,elearski,elęąrski,elearski,0.6259
HistJezXVIIw_Ekspedycja-Emundować_się_1482.jpg,elearsko,elearsko,elearsko,elearsko,0.9109
HistJezXVIIw_Ekspedycja-Emundować_się_1488.jpg,eleemozyna,eleemozyna,eleęnozyna,eleemozyna,0.7636
HistJezXVIIw_Ekspedycja-Emundować_się_1499.jpg,elefantowy,elefantowy,ęlęfantony,elefantowy,0.2265
HistJezXVIIw_Ekspedycja-Emundować_się_1500.jpg,elefant,elefant,elefant,elefant,0.7477
HistJezXVIIw_Ekspedycja-Emundować_się_1508.jpg,elegia,elegia,elłgia,elegia,0.481
HistJezXVIIw_Ekspedycja-Emundować_się_1521.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.5096
HistJezXVIIw_Ekspedycja-Emundować_się_1525.jpg,elekcja,elekcja,elekcja,elekcja,0.8061
HistJezXVIIw_Ekspedycja-Emundować_się_1526.jpg,elekcja,elekcja,elekcża,elekcja,0.661
HistJezXVIIw_Ekspedycja-Emundować_się_1530.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.2953
HistJezXVIIw_Ekspedycja-Emundować_się_1537.jpg,elekcja,elekcja,ęlekcją,elekcja,0.592
HistJezXVIIw_Ekspedycja-Emundować_się_1538.jpg,elekcja,elekcja,elekją,elekcja,0.4702
HistJezXVIIw_Ekspedycja-Emundować_się_1544.jpg,elekcja,elekcja,elekcja,elekcja,0.9284
HistJezXVIIw_Ekspedycja-Emundować_się_1551.jpg,elekcja,elekcja,elekcja,elekcja,0.8945
HistJezXVIIw_Ekspedycja-Emundować_się_1555.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.9374
HistJezXVIIw_Ekspedycja-Emundować_się_1569.jpg,elekcja,elekcja,ęlękcja,elekcja,0.5834
HistJezXVIIw_Ekspedycja-Emundować_się_1573.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.9
HistJezXVIIw_Ekspedycja-Emundować_się_1578.jpg,elekcja,elekcja,flekcjt,elekcja,0.2357
HistJezXVIIw_Ekspedycja-Emundować_się_1579.jpg,elekcyj,elekcyj,ęlekcyjf,elekcyja,0.1483
HistJezXVIIw_Ekspedycja-Emundować_się_1580.jpg,elekcja,elekcja,ęhekcja,elekcja,0.1927
HistJezXVIIw_Ekspedycja-Emundować_się_1595.jpg,elekcja,elekcja,elekcja,elekcja,0.9631
HistJezXVIIw_Ekspedycja-Emundować_się_1596.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.1149
HistJezXVIIw_Ekspedycja-Emundować_się_1604.jpg,elekcja,elekcja,elekca,elekcja,0.56
HistJezXVIIw_Ekspedycja-Emundować_się_1609.jpg,elekcja,elekcja,elekcja,elekcja,0.9377
HistJezXVIIw_Ekspedycja-Emundować_się_1610.jpg,elekcja,elekcja,elekcja,elekcja,0.8574
HistJezXVIIw_Ekspedycja-Emundować_się_1611.jpg,elekcja,elekcja,elekcja,elekcja,0.7695
HistJezXVIIw_Ekspedycja-Emundować_się_1615.jpg,elekcja,elekcja,elekćja,elekcja,0.2547
HistJezXVIIw_Ekspedycja-Emundować_się_1625.jpg,elekcja,elekcja,elekcją,elekcja,0.6018
HistJezXVIIw_Ekspedycja-Emundować_się_1630.jpg,elekcja,elekcja,elekca,elekcja,0.7024
HistJezXVIIw_Ekspedycja-Emundować_się_1636.jpg,elekcja,elekcja,elekcjf,elekcja,0.8444
HistJezXVIIw_Ekspedycja-Emundować_się_1639.jpg,elekcja,elekcja,elekga,elekcja,0.5781
HistJezXVIIw_Ekspedycja-Emundować_się_1657.jpg,elekcja,elekcja,elekcja,elekcja,0.9784
HistJezXVIIw_Ekspedycja-Emundować_się_1662.jpg,elekcja,elekcja,elekcja,elekcja,0.9646
HistJezXVIIw_Ekspedycja-Emundować_się_1681.jpg,elekcyja,elekcyja,elekya,elekcja,0.9268
HistJezXVIIw_Ekspedycja-Emundować_się_1683.jpg,elekcja,elekcja,elekcf,elekcja,0.6121
HistJezXVIIw_Ekspedycja-Emundować_się_1684.jpg,elekcja,elekcja,elekia,elekcja,0.5336
HistJezXVIIw_Ekspedycja-Emundować_się_1685.jpg,elekcja,elekcja,elekia,elekcja,0.3962
HistJezXVIIw_Ekspedycja-Emundować_się_1689.jpg,elekcja,elekcja,elekcjf,elekcja,0.6441
HistJezXVIIw_Ekspedycja-Emundować_się_1697.jpg,elekcja,elekcja,ęlekia,elekcja,0.5258
HistJezXVIIw_Ekspedycja-Emundować_się_1699.jpg,elekcja,elekcja,elekcja,elekcja,0.4793
HistJezXVIIw_Ekspedycja-Emundować_się_1704.jpg,elekcja,elekcja,elekyf,elekcja,0.6176
HistJezXVIIw_Ekspedycja-Emundować_się_1707.jpg,elekcja,elekcja,elekja,elekcja,0.5186
HistJezXVIIw_Ekspedycja-Emundować_się_1715.jpg,elekcyja,elekcyja,ęlekcyja,elekcyja,0.5577
HistJezXVIIw_Ekspedycja-Emundować_się_1716.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.5644
HistJezXVIIw_Ekspedycja-Emundować_się_1718.jpg,elekcyja,elekcyja,ęlekcyjp,elekcyja,0.9174
HistJezXVIIw_Ekspedycja-Emundować_się_1720.jpg,elekcyja,elekcyja,ęlekcyja,elekcyja,0.5031
HistJezXVIIw_Ekspedycja-Emundować_się_1722.jpg,elekcyja,elekcyja,ęlękcyja,elekcyja,0.3608
HistJezXVIIw_Ekspedycja-Emundować_się_1723.jpg,elekcyja,elekcyja,ęlekcya,elekcyja,0.321
HistJezXVIIw_Ekspedycja-Emundować_się_1727.jpg,elekcyja,elekcyja,ęlfkcyja,elekcyja,0.1571
HistJezXVIIw_Ekspedycja-Emundować_się_1729.jpg,elekcja,elekcja,elekcja,elekcja,0.535
HistJezXVIIw_Ekspedycja-Emundować_się_1731.jpg,elekcyja,elekcyja,elekcwa,elekcyja,0.6657
HistJezXVIIw_Ekspedycja-Emundować_się_1733.jpg,elekcja,elekcja,elekcja,elekcja,0.2983
HistJezXVIIw_Ekspedycja-Emundować_się_1734.jpg,elekcyja,elekcyja,elekcwja,elekcyja,0.4487
HistJezXVIIw_Ekspedycja-Emundować_się_1736.jpg,elekcyja,elekcyja,elekcya,elekcyja,0.5055
HistJezXVIIw_Ekspedycja-Emundować_się_1747.jpg,elekcja,elekcja,ęlekcja,elekcja,0.8237
HistJezXVIIw_Ekspedycja-Emundować_się_1759.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.1791
HistJezXVIIw_Ekspedycja-Emundować_się_1767.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.4475
HistJezXVIIw_Ekspedycja-Emundować_się_1778.jpg,elekcja,elekcja,ęlekcja,elekcja,0.6603
HistJezXVIIw_Ekspedycja-Emundować_się_1785.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.5462
HistJezXVIIw_Ekspedycja-Emundować_się_1787.jpg,elekcja,elekcja,elekcja,elekcja,0.4807
HistJezXVIIw_Ekspedycja-Emundować_się_1791.jpg,elekcja,elekcja,ęlekcja,elekcja,0.7487
HistJezXVIIw_Ekspedycja-Emundować_się_1798.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.8496
HistJezXVIIw_Ekspedycja-Emundować_się_1805.jpg,elekcja,elekcja,elekcża,elekcja,0.4758
HistJezXVIIw_Ekspedycja-Emundować_się_1819.jpg,elekcja,elekcja,elękcja,elekcja,0.4058
HistJezXVIIw_Ekspedycja-Emundować_się_1827.jpg,elekcja,elekcja,ęlekcja,elekcja,0.7194
HistJezXVIIw_Ekspedycja-Emundować_się_1829.jpg,elekcja,elekcja,elekcja,elekcja,0.6883
HistJezXVIIw_Ekspedycja-Emundować_się_1831.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.8283
HistJezXVIIw_Ekspedycja-Emundować_się_1834.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.1437
HistJezXVIIw_Ekspedycja-Emundować_się_1837.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.9296
HistJezXVIIw_Ekspedycja-Emundować_się_1854.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.8601
HistJezXVIIw_Ekspedycja-Emundować_się_1866.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.9418
HistJezXVIIw_Ekspedycja-Emundować_się_1867.jpg,elekcja,elekcja,elekcja,elekcyja,0.795
HistJezXVIIw_Ekspedycja-Emundować_się_1868.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.9477
HistJezXVIIw_Ekspedycja-Emundować_się_1876.jpg,elekcja,elekcja,elekcja,elekcja,0.9315
HistJezXVIIw_Ekspedycja-Emundować_się_1881.jpg,elekcyja,elekcyja,elekcyża,elekcyja,0.6083
HistJezXVIIw_Ekspedycja-Emundować_się_1889.jpg,elekcyja,elekcyja,ęlekcyja,elekcyja,0.7103
HistJezXVIIw_Ekspedycja-Emundować_się_1902.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.8587
HistJezXVIIw_Ekspedycja-Emundować_się_1926.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.9574
HistJezXVIIw_Ekspedycja-Emundować_się_1934.jpg,elekcja,elekcja,elekcza,elekcja,0.642
HistJezXVIIw_Ekspedycja-Emundować_się_1937.jpg,elekcja,elekcja,elekcja,elekcja,0.689
HistJezXVIIw_Ekspedycja-Emundować_się_1940.jpg,elekcja,elekcja,elekcga,elekcja,0.4226
HistJezXVIIw_Ekspedycja-Emundować_się_1943.jpg,elekcja,elekcja,elekcja,elekcja,0.5513
HistJezXVIIw_Ekspedycja-Emundować_się_1965.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.6665
HistJezXVIIw_Ekspedycja-Emundować_się_1968.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.935
HistJezXVIIw_Ekspedycja-Emundować_się_1988.jpg,elekcja,elekcja,ęlekia,elekcja,0.7254
HistJezXVIIw_Ekspedycja-Emundować_się_1990.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.6166
HistJezXVIIw_Ekspedycja-Emundować_się_1991.jpg,elekcja,elekcja,elekcja,elekcja,0.5634
HistJezXVIIw_Ekspedycja-Emundować_się_1996.jpg,elekcja,elekcja,elekcda,elekcja,0.6689
HistJezXVIIw_Ekspedycja-Emundować_się_2000.jpg,elekcja,elekcja,elekcja,elekcja,0.5239
HistJezXVIIw_Ekspedycja-Emundować_się_2005.jpg,elekcja,elekcja,elekcta,elekcja,0.5975
HistJezXVIIw_Ekspedycja-Emundować_się_2007.jpg,elekcja,elekcja,elekcja,elekcja,0.2105
HistJezXVIIw_Ekspedycja-Emundować_się_2011.jpg,elekcja,elekcja,elekcja,elekcja,0.9895
HistJezXVIIw_Ekspedycja-Emundować_się_2014.jpg,elekcyja,elekcyja,elekcyja,elekcyja,0.3694
HistJezXVIIw_Ekspedycja-Emundować_się_2022.jpg,elemozyna,elemozyna,elemozyną,elemozyna,0.5746
HistJezXVIIw_Ekspedycja-Emundować_się_2025.jpg,elekcyja,elekcyja,flekcyja,elekcyja,0.4647
HistJezXVIIw_Ekspedycja-Emundować_się_2026.jpg,elekcjonalny,elekcjonalny,elękcyjonalny,elekcyjonalny,0.2987
HistJezXVIIw_Ekspedycja-Emundować_się_2036.jpg,elekt,elekt,ęlekt,elekt,0.9949
HistJezXVIIw_Ekspedycja-Emundować_się_2037.jpg,elektr,elektr,ęleki,elekt,0.8573
HistJezXVIIw_Ekspedycja-Emundować_się_2043.jpg,elekt,elekt,elekt,elekt,0.9103
HistJezXVIIw_Ekspedycja-Emundować_się_2046.jpg,elekt,elekt,ęlekt,elekt,0.9706
HistJezXVIIw_Ekspedycja-Emundować_się_2055.jpg,elekt,elekt,elewt,elekt,0.8784
HistJezXVIIw_Ekspedycja-Emundować_się_2061.jpg,elektorka,elektorka,ęlektor,elektor,0.4337
HistJezXVIIw_Ekspedycja-Emundować_się_2065.jpg,elektor,elektor,elektor,elektor,0.979
HistJezXVIIw_Ekspedycja-Emundować_się_2073.jpg,elektor,elektor,elektor,elektor,0.8421
HistJezXVIIw_Ekspedycja-Emundować_się_2076.jpg,elektor,elektor,elektor,elektor,0.9449
HistJezXVIIw_Ekspedycja-Emundować_się_2082.jpg,elektor,elektor,elęktor,elektor,0.5232
HistJezXVIIw_Ekspedycja-Emundować_się_2097.jpg,elektor,elektor,ęlektor,elektor,0.4644
HistJezXVIIw_Ekspedycja-Emundować_się_2107.jpg,elektor,elektor,elęutor,elektor,0.6959
HistJezXVIIw_Ekspedycja-Emundować_się_2118.jpg,elektor,elektor,ęlektor,elektor,0.7295
HistJezXVIIw_Ekspedycja-Emundować_się_2121.jpg,elektor,elektor,ęlektor,elektor,0.9693
HistJezXVIIw_Ekspedycja-Emundować_się_2123.jpg,elektor,elektor,elekior,elektor,0.6986
HistJezXVIIw_Ekspedycja-Emundować_się_2126.jpg,elektor,elektor,elektor,elektor,0.5182
HistJezXVIIw_Ekspedycja-Emundować_się_2134.jpg,elektor,elektor,elektor,elektor,0.9354
HistJezXVIIw_Ekspedycja-Emundować_się_2135.jpg,elektor,elektor,elekjor,elektor,0.6086
HistJezXVIIw_Ekspedycja-Emundować_się_2141.jpg,elektor,elektor,ełehtor,elektor,0.7662
HistJezXVIIw_Ekspedycja-Emundować_się_2147.jpg,elektor,elektor,elekior,elektor,0.8138
HistJezXVIIw_Ekspedycja-Emundować_się_2150.jpg,elektor,elektor,eleutor,elektor,0.9635
HistJezXVIIw_Ekspedycja-Emundować_się_2152.jpg,eleuteriuszowy,eleuteriuszowy,eleutor,elektor,0.9744
HistJezXVIIw_Ekspedycja-Emundować_się_2153.jpg,elektor,elektor,elektor,elektor,0.9773
HistJezXVIIw_Ekspedycja-Emundować_się_2155.jpg,elektorka,elektorka,elektor,elektor,0.751
HistJezXVIIw_Ekspedycja-Emundować_się_2160.jpg,elektor,elektor,elektor,elektor,0.9868
HistJezXVIIw_Ekspedycja-Emundować_się_2177.jpg,elektor,elektor,elekfor,elektor,0.6443
HistJezXVIIw_Ekspedycja-Emundować_się_2181.jpg,elektor,elektor,ęlektor,elektor,0.8186
HistJezXVIIw_Ekspedycja-Emundować_się_2183.jpg,elektor,elektor,ęlektor,elektor,0.828
HistJezXVIIw_Ekspedycja-Emundować_się_2185.jpg,elektor,elektor,elektor,elektor,0.7232
HistJezXVIIw_Ekspedycja-Emundować_się_2186.jpg,elektor,elektor,ęlektor,elektor,0.7204
HistJezXVIIw_Ekspedycja-Emundować_się_2199.jpg,elektor,elektor,elektor,elektor,0.5554
HistJezXVIIw_Ekspedycja-Emundować_się_2215.jpg,elektor,elektor,elektor,elektor,0.9787
HistJezXVIIw_Ekspedycja-Emundować_się_2223.jpg,elektorat,elektorat,elektórat,elektorat,0.5236
HistJezXVIIw_Ekspedycja-Emundować_się_2225.jpg,elektorat,elektorat,elektorat,elektorat,0.9337
HistJezXVIIw_Ekspedycja-Emundować_się_2247.jpg,elektorowa,elektorowa,ęlęktorowa,elektorowa,0.1831
HistJezXVIIw_Ekspedycja-Emundować_się_2249.jpg,elektorowa,elektorowa,elemtorowa,elektorowa,0.2302
HistJezXVIIw_Ekspedycja-Emundować_się_2250.jpg,elektorowa,elektorowa,ęlektorowa,elektorowa,0.6711
HistJezXVIIw_Ekspedycja-Emundować_się_2260.jpg,elektorowa,elektorowa,elęktorowa,elektorowa,0.3802
HistJezXVIIw_Ekspedycja-Emundować_się_2264.jpg,elektorowa,elektorowa,elęktorową,elektorowa,0.3142
HistJezXVIIw_Ekspedycja-Emundować_się_2269.jpg,elektorowa,elektorowa,ęlektorowa,elektorowa,0.6519
HistJezXVIIw_Ekspedycja-Emundować_się_2284.jpg,elektorowa,elektorowa,eleictorowa,elektorowa,0.6085
HistJezXVIIw_Ekspedycja-Emundować_się_2286.jpg,elektorowa,elektorowa,ęlektorowa,elektorowa,0.6322
HistJezXVIIw_Ekspedycja-Emundować_się_2293.jpg,elektorowa,elektorowa,elekroedwa,elektorowa,0.7561
HistJezXVIIw_Ekspedycja-Emundować_się_2296.jpg,elektorowa,elektorowa,ęlektorowa,elektorowa,0.2336
HistJezXVIIw_Ekspedycja-Emundować_się_2301.jpg,elektorowa,elektorowa,ęlektordwa,elektorowa,0.5991
HistJezXVIIw_Ekspedycja-Emundować_się_2305.jpg,elektorowa,elektorowa,ęlektorowa,elektorowa,0.8805
HistJezXVIIw_Ekspedycja-Emundować_się_2307.jpg,elektorowa,elektorowa,elektorowa,elektorowa,0.4728
HistJezXVIIw_Ekspedycja-Emundować_się_2319.jpg,elektorski,elektorski,elektorski,elektorski,0.3096
HistJezXVIIw_Ekspedycja-Emundować_się_2321.jpg,elektorski,elektorski,elektorski,elektorski,0.7932
HistJezXVIIw_Ekspedycja-Emundować_się_2323.jpg,elektorstwo,elektorstwo,elektorstwo,elektorstwo,0.956
HistJezXVIIw_Ekspedycja-Emundować_się_2329.jpg,elektuarz,elektuarz,ęlektuarz,elektuarz,0.3137
HistJezXVIIw_Ekspedycja-Emundować_się_2331.jpg,elektuarz,elektuarz,ęlękiwarz,elektuarz,0.2383
HistJezXVIIw_Ekspedycja-Emundować_się_2342.jpg,element,element,ęlęmeni,element,0.6381
HistJezXVIIw_Ekspedycja-Emundować_się_2345.jpg,element,klement,klfmęni,element,0.3378
HistJezXVIIw_Ekspedycja-Emundować_się_2351.jpg,element,element,elęment,element,0.4659
HistJezXVIIw_Ekspedycja-Emundować_się_2356.jpg,element,element,ęlęmęni,element,0.4878
HistJezXVIIw_Ekspedycja-Emundować_się_2358.jpg,element,element,elememt,element,0.4861
HistJezXVIIw_Ekspedycja-Emundować_się_2359.jpg,element,element,elememt,element,0.478
HistJezXVIIw_Ekspedycja-Emundować_się_2367.jpg,element,element,ęlęmęnt,element,0.4309
HistJezXVIIw_Ekspedycja-Emundować_się_2369.jpg,element,element,ęłemęnt,element,0.7561
HistJezXVIIw_Ekspedycja-Emundować_się_2371.jpg,element,element,elęment,element,0.3789
HistJezXVIIw_Ekspedycja-Emundować_się_2382.jpg,element,element,element,element,0.3631
HistJezXVIIw_Ekspedycja-Emundować_się_2389.jpg,element,element,element,element,0.6091
HistJezXVIIw_Ekspedycja-Emundować_się_2418.jpg,elemozyna,elemozyna,ęlemozyna,elemozyna,0.2924
HistJezXVIIw_Ekspedycja-Emundować_się_2423.jpg,elemozyna,elemozyna,elęmozyna,elemozyna,0.6718
HistJezXVIIw_Ekspedycja-Emundować_się_2426.jpg,elemozyna,elemozyna,elemozyna,elemozyna,0.3133
HistJezXVIIw_Ekspedycja-Emundować_się_2431.jpg,elewacja,elewacja,ewewacyja,elewacyja,0.6664
HistJezXVIIw_Ekspedycja-Emundować_się_2435.jpg,elewacja,elewacja,ęlęwacja,elewacja,0.5076
HistJezXVIIw_Ekspedycja-Emundować_się_2446.jpg,elewacja,elewacja,elęwacmja,elewacyja,0.4273
HistJezXVIIw_Ekspedycja-Emundować_się_2447.jpg,elewacja,elewacja,elewacyja,elewacyja,0.8794
HistJezXVIIw_Ekspedycja-Emundować_się_2450.jpg,elewacja,elewacja,ęlewacjr,elewacja,0.5543
HistJezXVIIw_Ekspedycja-Emundować_się_2453.jpg,elewacja,elewacja,ęlęwacja,elewacja,0.4106
HistJezXVIIw_Ekspedycja-Emundować_się_2469.jpg,eliański,eliański,ęliański,eliański,0.414
HistJezXVIIw_Ekspedycja-Emundować_się_2471.jpg,eliaszowy,eliaszowy,ęliaszowy,eliaszowy,0.8744
HistJezXVIIw_Ekspedycja-Emundować_się_2473.jpg,eliberacja,eliberacja,ełiberacja,eliberacja,0.7383
HistJezXVIIw_Ekspedycja-Emundować_się_2474.jpg,eliaszowy,eliaszowy,łliąszowy,eliaszowy,0.6129
HistJezXVIIw_Ekspedycja-Emundować_się_2483.jpg,eliberacja,eliberacja,ęhibęracja,eliberacja,0.1732
HistJezXVIIw_Ekspedycja-Emundować_się_2485.jpg,eliberacyja,eliberacyja,eliberacyą,eliberacya,0.6587
HistJezXVIIw_Ekspedycja-Emundować_się_2490.jpg,eliberacyja,eliberacyja,eliberacya,eliberacyja,0.9602
HistJezXVIIw_Ekspedycja-Emundować_się_2494.jpg,eliberacyja,eliberacyja,elibęraciją,eliberacyja,0.5317
HistJezXVIIw_Ekspedycja-Emundować_się_2498.jpg,eliberować,eliberować,elibfrowac,eliberować,0.3921
HistJezXVIIw_Ekspedycja-Emundować_się_2521.jpg,eliberować,eliberować,eliberować,eliberować,0.6662
HistJezXVIIw_Ekspedycja-Emundować_się_2525.jpg,eliberować,eliberować,eliberowąć,eliberować,0.5628
HistJezXVIIw_Ekspedycja-Emundować_się_2529.jpg,eliberować,eliberować,elibęrować,eliberować,0.6324
HistJezXVIIw_Ekspedycja-Emundować_się_2537.jpg,eliberować,eliberować,eliberować,eliberować,0.3819
HistJezXVIIw_Ekspedycja-Emundować_się_2546.jpg,eliberować,eliberować,elibęrować,eliberować,0.4154
HistJezXVIIw_Ekspedycja-Emundować_się_2551.jpg,eliberowanie,eliberowanie,elibserowawze,eliberowanie,0.0794
HistJezXVIIw_Ekspedycja-Emundować_się_2559.jpg,eliksir,eliksir,eliksir,eliksir,0.7985
HistJezXVIIw_Ekspedycja-Emundować_się_2565.jpg,eliminować,eliminować,elimiwowąć,eliminować,0.7892
HistJezXVIIw_Ekspedycja-Emundować_się_2568.jpg,eliminować,eliminować,eliminować,eliminować,0.6958
HistJezXVIIw_Ekspedycja-Emundować_się_2571.jpg,elipsa,elipsa,elipsa,elipsa,0.8443
HistJezXVIIw_Ekspedycja-Emundować_się_2575.jpg,elipsa,elipsa,ęlipsa,elipsa,0.5189
HistJezXVIIw_Ekspedycja-Emundować_się_2598.jpg,elizejski,elizejski,elizejski,elizejski,0.8124
HistJezXVIIw_Ekspedycja-Emundować_się_2608.jpg,elizejski,elizejski,ęlizejski,elizejski,0.3648
HistJezXVIIw_Ekspedycja-Emundować_się_2624.jpg,elogia,elogia,elogija,elogia,0.6126
HistJezXVIIw_Ekspedycja-Emundować_się_2626.jpg,elogium,elogium,elogium,elogium,0.775
HistJezXVIIw_Ekspedycja-Emundować_się_2629.jpg,elogium,elogium,elogiwm,elogium,0.5659
HistJezXVIIw_Ekspedycja-Emundować_się_2631.jpg,elogium,elogium,elogium,elogium,0.6222
HistJezXVIIw_Ekspedycja-Emundować_się_2632.jpg,elogium,elogium,elogium,elogium,0.643
HistJezXVIIw_Ekspedycja-Emundować_się_2638.jpg,elokucyja,elokucyja,ęloruetja,elokucyja,0.1116
HistJezXVIIw_Ekspedycja-Emundować_się_2643.jpg,elokwencyja,elokwencyja,elokwencyją,elokwencyja,0.5053
